50a: -1,1,0,2,-3,-4,-3,5,6,0,2,2,-3,-4,12,6,0,2,-13,12,11,-10,-9,15,2,...
50b: 1,-1,0,-2,-3,4,3,5,-6,0,2,-2,-3,4,-12,-6,0,2,13,12,-11,-10,9,15,-2,...
51a: 0,1,3,-4,-3,-1,-1,-1,9,6,2,-4,-3,-7,-6,-6,6,8,-4,12,2,-10,-6,0,-16,...
52a: 0,0,2,-2,-2,-1,6,-6,8,2,10,-6,-6,4,-2,6,-10,-2,10,10,2,-4,-6,-6,2,...
53a: -1,-3,0,-4,0,-3,-3,-5,7,-7,4,5,6,-2,-2,-1,-2,-8,-12,1,-4,-1,-1,-14,1,...
54a: -1,0,3,-1,-3,-4,0,2,-6,6,5,2,-6,-10,6,9,12,8,14,0,-7,8,-3,-18,-1,...
54b: 1,0,-3,-1,3,-4,0,2,6,-6,5,2,6,-10,-6,-9,-12,8,14,0,-7,8,3,18,-1,...
55a: 1,0,1,0,-1,2,6,-4,4,6,-8,-2,2,4,-12,-2,4,-10,-16,8,14,8,-4,10,10,...
56a: 0,0,2,-1,0,0,-2,-2,8,2,4,-6,-2,8,-4,-10,6,4,-12,0,-14,-8,6,10,-2,...
56b: 0,2,-4,1,-4,2,-6,8,0,6,8,-2,2,-4,-8,6,0,-6,-4,-8,10,16,8,-6,-6,...
57a: -2,-1,-3,-5,1,2,-1,-1,-4,-2,-6,0,0,-1,-9,10,-8,-1,8,-12,-11,16,12,-6,-10,...
57b: -2,1,1,0,0,6,-6,-1,4,2,8,-10,-2,-4,12,-6,-12,-2,-4,0,10,0,16,-2,10,...
57c: 1,1,-2,3,-3,-6,3,-1,4,-10,2,8,-8,-1,3,-6,0,7,8,12,-11,0,4,10,-2,...
58a: -1,-3,-3,-2,-1,3,-4,-8,0,-1,3,-8,-2,7,11,1,-4,4,-4,-2,-12,-7,0,-6,-6,...
58b: 1,-1,1,-2,-3,-1,8,0,4,-1,-3,8,2,-11,13,-11,0,-8,-12,2,4,15,4,-10,-2,...
